__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__-1 "i loved this sweater when i saw it online and ordered right away . i purchased a s and the fit was very off . the arms were long ( which i do n't mind ) but the sweater was also super heavy and bulky so it was not at all flattering . i really wanted to love it and it seemed to be of good quality but it i had to return it ."
__label__0 "very nice top like the linen fabric . i ordered my regular size m and its huge . makes me look larger than i am and i will be returning it . i would like a size s i think just not a flattering oversize fit for me"
__label__1 "like all maeve tops of this nature i am absolutely in love ! maeve always has a cute spin on an otherwise basic top . this top looks great with jeans shorts skirts etc . i purchased it in all 3 colors . the blue is more of a robins egg blue the orange is a great tangerine color ( perfect for us tennessee fans ! ) and the ivory is a wonderful brownish-white . the ivory is my favorite because it 's a very unique color .. i have a ton of white and ivory tops but i do not have one in a color like this"
__label__0 "this shirt is thin and probably not worth full price but it was flattering to my figure . covered my post baby tummy and complimented/minimized my g size chest but the cut was off . the seams for the arms were almost in the front at the chest so when i moved my arms i had limited movement forward and it pushed the embroidered panel out and was just irritating . an entire day of readjusting my shirt would drive me crazy . i tried the m and the l ."
__label__1 "i love the beading at the neck of this top and also the half-length banded sleeves . it is a dressy top that is nevertheless very comfortable to wear . it looks like silk although it is synthetic . i do wish it came in a petite length because it is a bit long for me but it is one of those pieces you can just put on over a variety of pants or skirts and you 're done and ready for work or going out to an event . it requires little in the way of accessories because the beading at the neck acts as built"
__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
